000000,000000,GID36783761298137   ,B123180914,0,007,07,20210402,064003,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00003,000   ,000129,02,0211003520210402064003842679,110035,000000,000000,+00000129,842679,08621869,          ,
000000,000000,GID48970071301657   ,B123180914,0,009,07,20210402,064149,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00004,002   ,000048,02,0211003520210402064149842680,110035,000000,000000,+00000048,842680,08621881,          ,
000000,000000,GID25556281209656   ,L222576201,0,007,04,20210402,064303,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00003,000   ,000099,01,0111003520210402064303278228,110035,000000,000000,+00000099,278228,11328615,          ,
000000,000000,7211191321000134    ,L222576201,0,007,03,20210402,064346,20220417,03,0,L,000000,23,1,0.0,0.41,0.41,00004,003   ,000125,01,0111003520210402064346278229,110035,000000,000000,+00000125,278229,11328628,          ,
000000,000000,GID01588881301395   ,L222576201,0,009,03,20210402,064508,20220417,03,0,L,000000,23,4,0.0,0.17,0.17,00003,044   ,000225,01,0111003520210402064508278231,110035,000000,000000,+00000225,278231,11328649,          ,
000000,000000,7311140011024301    ,L222576201,0,007,03,20210402,064621,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00002,003   ,000050,01,0111003520210402064621278233,110035,000000,000000,+00000050,278233,11328688,          ,
000000,000000,7311140011024301    ,L222576201,0,007,03,20210402,064631,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,01,0111003520210402064631278234,110035,000000,000000,+00000200,278234,11328674,          ,
000000,000000,7111190815204419    ,L222576201,0,007,07,20210402,065529,20220417,03,0,L,000000,23,1,0.0,0.21,0.21,00002,003   ,000065,01,0111003520210402065529278243,110035,000000,000000,+00000065,278243,11328769,          ,
000000,000000,7111190815204419    ,L222576201,0,007,02,20210402,065539,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,001000,01,0111003520210402065539278244,110035,000000,000000,+00001000,278244,11328755,          ,
000000,000000,7111170547002994    ,B123180914,0,007,07,20210402,070513,20220417,03,0,L,000000,23,1,0.0,0.18,0.18,00001,003   ,000055,02,0211003520210402070513842686,110035,000000,000000,+00000055,842686,08621933,          ,
000000,000000,GID12829821302732   ,L222576201,0,007,03,20210402,070732,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00001,000   ,000179,01,0111003520210402070732278250,110035,000000,000000,+00000179,278250,11328807,          ,
000000,000000,GID22675571213606   ,B123180914,0,009,02,20210402,070941,20220417,03,0,L,000000,23,3,0.0,0.3,0.3,00002,038   ,000090,02,0211003520210402070941842691,110035,000000,000000,+00000090,842691,08621979,          ,
000000,000000,GID49610581208453   ,L222576201,0,008,04,20210402,071245,20220417,03,0,L,000000,23,2,0.0,0.28,0.28,00004,000   ,000164,01,0111003520210402071245278253,110035,000000,000000,+00000164,278253,11328829,          ,
000000,000000,GID21961461212896   ,B123180914,0,007,02,20210402,071618,20220417,03,0,L,000000,23,4,0.0,0.13,0.13,00004,000   ,000170,02,0211003520210402071618842699,110035,000000,000000,+00000170,842699,08622043,          ,
000000,000000,7111190661002677    ,L222576201,0,008,03,20210402,071824,20220417,03,0,L,000000,23,1,0.0,0.19,0.19,00004,003   ,000059,01,0111003520210402071824278260,110035,000000,000000,+00000059,278260,11328881,          ,
000000,000000,GID72803321211846   ,B123180914,0,007,07,20210402,072735,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000073,02,0211003520210402072735842704,110035,000000,000000,+00000073,842704,08622073,          ,
000000,000000,7311140034049143    ,B123180914,0,004,02,20210402,072811,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00003,003   ,000120,02,0211003520210402072811842705,110035,000000,000000,+00000120,842705,08622082,          ,
000000,000000,GID11675571207100   ,L222576201,0,007,03,20210402,072953,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00002,000   ,000095,01,0111003520210402072953278276,110035,000000,000000,+00000095,278276,11329003,          ,
000000,000000,GID03333311299685   ,L222576201,0,015,03,20210402,073206,20220417,03,0,L,000000,23,2,0.0,1.67,1.67,00028,000   ,000981,01,0111003520210402073206278279,110035,000000,000000,+00000981,278279,11329055,          ,
000000,000000,GID91680801211143   ,B123180914,0,008,07,20210402,073524,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00003,000   ,000117,02,0211003520210402073524842709,110035,000000,000000,+00000117,842709,08622111,          ,
000000,000000,GID65565681210216   ,L222576201,0,002,03,20210402,073547,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00002,000   ,000155,01,0111003520210402073547278282,110035,000000,000000,+00000155,278282,11329071,          ,
000000,000000,GID42964001300477   ,L222576201,0,010,03,20210402,073745,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00003,002   ,000083,01,0111003520210402073745278284,110035,000000,000000,+00000083,278284,11329093,          ,
000000,000000,GID74542031303156   ,L222576201,0,007,03,20210402,074900,20220417,03,0,L,000000,23,4,0.0,0.1,0.1,00001,000   ,000058,01,0111003520210402074900278299,110035,000000,000000,+00000058,278299,11329188,          ,
000000,000000,7111190272001846    ,L222576201,0,004,03,20210402,075028,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00001,003   ,000030,01,0111003520210402075028278300,110035,000000,000000,+00000030,278300,11329196,          ,
000000,000000,7111190272001846    ,L222576201,0,007,03,20210402,075044,20220417,03,0,L,000000,23,1,0.0,0.14,0.14,00001,003   ,000042,01,0111003520210402075044278301,110035,000000,000000,+00000042,278301,11329209,          ,
000000,000000,GID17952371206722   ,L222576201,0,007,03,20210402,075455,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00003,000   ,000066,01,0111003520210402075455278305,110035,000000,000000,+00000066,278305,11329238,          ,
000000,000000,GID75251841208016   ,L222576201,0,008,03,20210402,075654,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00008,000   ,000127,01,0111003520210402075654278308,110035,000000,000000,+00000127,278308,11329260,          ,
000000,000000,GID86443291298465   ,L222576201,0,007,03,20210402,080106,20220417,03,0,L,000000,23,4,0.0,0.4,0.4,00005,000   ,000235,01,0111003520210402080106278312,110035,000000,000000,+00000235,278312,11329306,          ,
000000,000000,GID43522151212552   ,L222576201,0,006,03,20210402,080255,20220417,03,0,L,000000,23,3,0.0,0.1,0.1,00001,071   ,000030,01,0111003520210402080255278313,110035,000000,000000,+00000030,278313,11329314,          ,
000000,000000,7311150296000194    ,N222902221,0,007,04,20210402,080856,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00002,003   ,000050,02,0211003520210402080856842719,110035,000000,000000,+00000050,842719,08622181,          ,
000000,000000,7311150296000194    ,N222902221,0,007,04,20210402,080913,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,02,0211003520210402080913842720,110035,000000,000000,+00000200,842720,08622167,          ,
000000,000000,GID43722711208681   ,L222576201,0,009,03,20210402,081057,20220417,03,0,L,000000,23,2,0.0,0.39,0.39,00006,000   ,000231,01,0111003520210402081057278318,110035,000000,000000,+00000231,278318,11329370,          ,
000000,000000,GID63362281211957   ,L222576201,0,007,04,20210402,081735,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000048,01,0111003520210402081735278324,110035,000000,000000,+00000048,278324,11329401,          ,
000000,000000,GID84016511210436   ,L222576201,0,007,03,20210402,082445,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00002,000   ,000040,01,0111003520210402082445278329,110035,000000,000000,+00000040,278329,11329440,          ,
000000,000000,GID96135201212334   ,L222576201,0,007,03,20210402,083139,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00002,000   ,000120,01,0111003520210402083139278336,110035,000000,000000,+00000120,278336,11329492,          ,
000000,000000,GID96135201212334   ,L222576201,0,007,03,20210402,083324,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000100,01,0111003520210402083324278338,110035,000000,000000,+00000100,278338,11329520,          ,
000000,000000,GID50743271211184   ,L222576201,0,008,03,20210402,083846,20220417,03,0,L,000000,23,2,0.0,0.28,0.28,00006,000   ,000165,01,0111003520210402083846278342,110035,000000,000000,+00000165,278342,11329557,          ,
000000,000000,GID28285351300307   ,L222576201,0,007,03,20210402,084040,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00003,000   ,000049,01,0111003520210402084040278344,110035,000000,000000,+00000049,278344,11329574,          ,
000000,000000,GID76594321302567   ,L222576201,0,008,03,20210402,084259,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00004,000   ,000115,01,0111003520210402084259278347,110035,000000,000000,+00000115,278347,11329597,          ,
000000,000000,GID21104001298395   ,L222576201,0,012,04,20210402,084641,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000689,01,0111003520210402084641278350,110035,000000,000000,+00000090,278350,11329624,          ,
000000,000000,GID82880571212525   ,L222576201,0,009,03,20210402,084913,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,002   ,000050,01,0111003520210402084913278352,110035,000000,000000,+00000050,278352,11329646,          ,
000000,000000,GID60526271208883   ,L222576201,0,003,03,20210402,085318,20220417,03,0,L,000000,23,4,0.0,0.0,0.0,00001,808003,000100,01,0111003520210402085318278357,110035,000000,000000,+00000100,278357,11329682,          ,
000000,000000,7511180449006999    ,L222576201,0,007,03,20210402,085343,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,01,0111003520210402085343278358,110035,000000,000000,+00000100,278358,11329695,          ,
000000,000000,GID57279261207042   ,L222576201,0,007,03,20210402,085738,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00003,000   ,000140,01,0111003520210402085738278361,110035,000000,000000,+00000140,278361,11329725,          ,
000000,000000,GID31614291211834   ,N222902221,0,004,05,20210402,085847,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,02,0211003520210402085847842726,110035,000000,000000,+00000020,842726,08622223,          ,
000000,000000,GID39178491206785   ,L222576201,0,008,03,20210402,090900,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00005,Y06   ,000152,01,0111003520210402090900278366,110035,000000,000000,+00000000,278366,11329774,          ,
000000,000000,GID49650011211264   ,N222902221,0,004,08,20210402,090932,20220417,03,0,L,000000,23,4,0.0,0.05,0.05,00002,000   ,000028,02,0211003520210402090932842727,110035,000000,000000,+00000028,842727,08622230,          ,
000000,000000,GID95435411300517   ,N222902221,0,007,04,20210402,091848,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000050,02,0211003520210402091848842735,110035,000000,000000,+00000050,842735,08622277,          ,
000000,000000,GID79055001209496   ,L222576201,0,011,03,20210402,092022,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00007,002   ,000132,01,0111003520210402092022278371,110035,000000,000000,+00000132,278371,11329830,          ,
000000,000000,7511161753004207    ,N222902221,0,007,04,20210402,092218,20220417,03,0,L,000000,23,1,0.0,0.17,0.17,00001,003   ,000052,02,0211003520210402092218842737,110035,000000,000000,+00000052,842737,08622292,          ,
000000,000000,6717161012034222    ,L222576201,0,008,03,20210402,092227,20220417,03,0,L,000000,23,1,0.0,0.51,0.51,00004,003   ,000155,01,0111003520210402092227278373,110035,000000,000000,+00000155,278373,11329848,          ,
000000,000000,GID69482751301556   ,N222902221,0,004,01,20210402,092336,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,02,0211003520210402092336842739,110035,000000,000000,+00000010,842739,08622310,          ,
000000,000000,GID37447181303293   ,L222576201,0,007,03,20210402,092750,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000048,01,0111003520210402092750278381,110035,000000,000000,+00000048,278381,11329913,          ,
000000,000000,GID56467121209262   ,N222902221,0,006,04,20210402,093508,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,002   ,000030,02,0211003520210402093508842744,110035,000000,000000,+00000030,842744,08622343,          ,
000000,000000,GID63479721207914   ,L222576201,0,007,09,20210402,093925,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00004,000   ,000117,01,0111003520210402093925278384,110035,000000,000000,+00000117,278384,11329940,          ,
000000,000000,GID75544751298166   ,N222902221,0,004,04,20210402,094146,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,02,0211003520210402094146842750,110035,000000,000000,+00000035,842750,08622375,          ,
000000,000000,GID48140851302617   ,N222902221,0,007,09,20210402,094331,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00002,000   ,000120,02,0211003520210402094331842753,110035,000000,000000,+00000120,842753,08622403,          ,
000000,000000,GID78908991209092   ,L222576201,0,007,04,20210402,094559,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111003520210402094559278388,110035,000000,000000,+00000090,278388,11329982,          ,
000000,000000,GID71453991301984   ,N222902221,0,004,04,20210402,094622,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,02,0211003520210402094622842754,110035,000000,000000,+00000025,842754,08622409,          ,
000000,000000,GID60184811213647   ,L222576201,0,007,03,20210402,094905,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111003520210402094905278390,110035,000000,000000,+00000090,278390,11329996,          ,
000000,000000,7111190300002694    ,L222576201,0,007,03,20210402,095128,20220417,03,0,L,000000,23,1,0.0,0.2,0.2,00001,003   ,000060,01,0111003520210402095128278392,110035,000000,000000,+00000060,278392,11330014,          ,
000000,000000,GID76411031209362   ,L222576201,0,010,03,20210402,095424,20220417,03,0,L,000000,23,4,0.0,0.39,0.39,00008,000   ,000231,01,0111003520210402095424278393,110035,000000,000000,+00000231,278393,11330039,          ,
000000,000000,GID42000491298047   ,N222902221,0,007,08,20210402,095704,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000074,02,0211003520210402095704842755,110035,000000,000000,+00000074,842755,08622420,          ,
000000,000000,GID99758311212754   ,N222902221,0,007,04,20210402,095746,20220417,03,0,L,000000,23,2,0.0,0.14,0.14,00002,000   ,000085,02,0211003520210402095746842756,110035,000000,000000,+00000085,842756,08622431,          ,
000000,000000,GID55572541212073   ,L222576201,0,009,03,20210402,095846,20220417,03,0,L,000000,23,4,0.0,0.25,0.25,00002,039   ,000075,01,0111003520210402095846278396,110035,000000,000000,+00000075,278396,11330091,          ,
000000,000000,GID30078951210234   ,L222576201,0,007,03,20210402,100240,20220417,03,0,L,000000,23,4,0.0,0.19,0.19,00004,000   ,000112,01,0111003520210402100240278399,110035,000000,000000,+00000112,278399,11330125,          ,
000000,000000,GID10066161213113   ,L222576201,0,007,03,20210402,100613,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00002,000   ,000110,01,0111003520210402100613278403,110035,000000,000000,+00000110,278403,11330157,          ,
000000,000000,GID24966851210267   ,L222576201,0,007,03,20210402,100650,20220417,03,0,L,000000,23,4,0.0,0.09,0.09,00002,000   ,000050,01,0111003520210402100650278404,110035,000000,000000,+00000050,278404,11330167,          ,
000000,000000,GID14063481302760   ,N222902221,0,007,09,20210402,101253,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211003520210402101253842760,110035,000000,000000,+00000045,842760,08622456,          ,
000000,000000,GID95441561207540   ,N222902221,0,007,09,20210402,101321,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00003,000   ,000062,02,0211003520210402101321842761,110035,000000,000000,+00000062,842761,08622469,          ,
000000,000000,GID10363741209951   ,L222576201,0,007,03,20210402,101413,20220417,03,0,L,000000,23,4,0.0,0.09,0.09,00002,000   ,000050,01,0111003520210402101413278408,110035,000000,000000,+00000050,278408,11330198,          ,
000000,000000,GID05098941303930   ,N222902221,0,007,04,20210402,101527,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000070,02,0211003520210402101527842762,110035,000000,000000,+00000070,842762,08622479,          ,
000000,000000,GID05098941303930   ,L222576201,0,007,03,20210402,101624,20220417,03,0,L,000000,23,2,0.0,0.27,0.27,00004,000   ,000160,01,0111003520210402101624278409,110035,000000,000000,+00000160,278409,11330209,          ,
000000,000000,GID49725211300935   ,N222902221,0,013,04,20210402,101737,20220417,03,0,L,000000,23,4,0.0,0.17,0.17,00004,000   ,004423,02,0211003520210402101737842763,110035,000000,000000,+00000099,842763,08622502,          ,
000000,000000,GID67757521300683   ,L222576201,0,007,03,20210402,102118,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000064,01,0111003520210402102118278412,110035,000000,000000,+00000064,278412,11330227,          ,
000000,000000,GID98666991300335   ,L222576201,0,004,03,20210402,102152,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111003520210402102152278413,110035,000000,000000,+00000010,278413,11330233,          ,
000000,000000,7111190812049359    ,L222576201,0,007,03,20210402,102958,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,01,0111003520210402102958278419,110035,000000,000000,+00000045,278419,11330276,          ,
000000,000000,GID79794401211826   ,N222902221,0,012,09,20210402,103523,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,000   ,000085,02,0211003520210402103523842768,110035,000000,000000,+00000070,842768,08622557,          ,
000000,000000,GID90762631209807   ,N222902221,0,007,09,20210402,103806,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00004,000   ,000109,02,0211003520210402103806842772,110035,000000,000000,+00000109,842772,08622585,          ,
000000,000000,GID66324961300252   ,N222902221,0,007,09,20210402,103927,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00003,000   ,000329,02,0211003520210402103927842773,110035,000000,000000,+00000329,842773,08622595,          ,
000000,000000,GID91233731299081   ,L222576201,0,007,03,20210402,104113,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000048,01,0111003520210402104113278420,110035,000000,000000,+00000048,278420,11330288,          ,
000000,000000,7511161808004970    ,L222576201,0,004,03,20210402,104652,20220417,03,0,L,000000,23,1,0.0,0.03,0.03,00001,003   ,000010,01,0111003520210402104652278421,110035,000000,000000,+00000010,278421,11330296,          ,
000000,000000,GID73671791302904   ,L222576201,0,008,03,20210402,104723,20220417,03,0,L,000000,23,2,0.0,0.58,0.58,00006,000   ,000340,01,0111003520210402104723278422,110035,000000,000000,+00000340,278422,11330315,          ,
000000,000000,7111170888008966    ,L222576201,0,007,03,20210402,105236,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,01,0111003520210402105236278426,110035,000000,000000,+00000045,278426,11330363,          ,
000000,000000,7111170888008966    ,L222576201,0,007,03,20210402,105243,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,01,0111003520210402105243278427,110035,000000,000000,+00000200,278427,11330349,          ,
000000,000000,GID50871021300354   ,L222576201,0,007,03,20210402,105625,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000098,01,0111003520210402105625278431,110035,000000,000000,+00000098,278431,11330392,          ,
000000,000000,GID82903131206814   ,N222902221,0,009,04,20210402,105646,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00006,Y03   ,000100,02,0211003520210402105646842777,110035,000000,000000,+00000151,842777,08622640,          ,
000000,000000,GID27099221301507   ,N222902221,0,009,09,20210402,105749,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00005,002   ,000040,02,0211003520210402105749842778,110035,000000,000000,+00000040,842778,08622651,          ,
000000,000000,GID70675591212644   ,T123536724,0,007,03,20210402,060730,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211006820210402060730604736,110068,000000,000000,+00000045,604736,10825850,          ,
000000,000000,GID25153271211971   ,T123536724,0,004,03,20210402,063335,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,02,0211006820210402063335604756,110068,000000,000000,+00000035,604756,10825959,          ,
000000,000000,7111161553002481    ,T123536724,0,007,03,20210402,063903,20220417,03,0,L,000000,23,1,0.0,0.26,0.26,00003,003   ,000078,02,0211006820210402063903604758,110068,000000,000000,+00000078,604758,10825976,          ,
000000,000000,7111161553002481    ,T123536724,0,007,03,20210402,063939,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,02,0211006820210402063939604759,110068,000000,000000,+00000100,604759,10825991,          ,
000000,000000,GID15765541298813   ,T123536724,0,008,03,20210402,064203,20220417,03,0,L,000000,23,2,0.0,0.01,0.01,00001,000   ,000386,02,0211006820210402064203604761,110068,000000,000000,+00000004,604761,10826009,          ,
000000,000000,7111190815055073    ,T123536724,0,004,03,20210402,064258,20220417,03,0,L,000000,23,1,0.0,0.01,0.01,00001,003   ,000003,02,0211006820210402064258604762,110068,000000,000000,+00000003,604762,10826017,          ,
000000,000000,7311140034033105    ,T123536724,0,004,03,20210402,064328,20220417,03,0,L,000000,23,1,0.0,0.08,0.08,00001,003   ,000025,02,0211006820210402064328604763,110068,000000,000000,+00000025,604763,10826027,          ,
000000,000000,GID19457811213214   ,T123536724,0,008,03,20210402,064458,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,001500,02,0211006820210402064458604765,110068,000000,000000,+00000010,604765,10826046,          ,
000000,000000,7918190037390090    ,T123536724,0,007,03,20210402,064706,20220417,03,0,L,000000,23,6,0.0,0.24,0.24,00001,000   ,000139,02,0211006820210402064706604766,110068,000000,000000,+00000139,604766,10826055,          ,
000000,000000,GID75901661301004   ,T123536724,0,004,03,20210402,064817,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000032,02,0211006820210402064817604767,110068,000000,000000,+00000032,604767,10826065,          ,
000000,000000,GID74336571301640   ,T123536724,0,007,03,20210402,064850,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000040,02,0211006820210402064850604768,110068,000000,000000,+00000040,604768,10826075,          ,
000000,000000,GID36113781206705   ,T123536724,0,007,03,20210402,070024,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000050,02,0211006820210402070024604771,110068,000000,000000,+00000050,604771,10826108,          ,
000000,000000,GID59448201212064   ,T123536724,0,004,03,20210402,070607,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000028,01,0111006820210402070607652232,110068,000000,000000,+00000028,652232,05882051,          ,
000000,000000,7311150711008519    ,T123536724,0,007,03,20210402,070907,20220417,03,0,L,000000,23,1,0.0,0.19,0.19,00003,003   ,000058,01,0111006820210402070907652233,110068,000000,000000,+00000058,652233,05882064,          ,
000000,000000,GID52259261301542   ,T123536724,0,007,03,20210402,070932,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000050,01,0111006820210402070932652234,110068,000000,000000,+00000050,652234,05882075,          ,
000000,000000,GID59448201212064   ,T123536724,0,007,03,20210402,071112,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00001,000   ,000099,02,0211006820210402071112604778,110068,000000,000000,+00000099,604778,10826148,          ,
000000,000000,GID17552871208393   ,T123536724,0,001,03,20210402,071239,20220417,03,0,L,000000,23,4,0.0,0.0,0.0,00002,000   ,000000,02,0211006820210402071239604779,110068,000000,000000,+00000000,604779,10826156,          ,
000000,000000,GID53719381212766   ,T123536724,0,007,04,20210402,071358,20220417,03,0,L,000000,23,2,0.0,0.37,0.37,00004,000   ,000220,01,0111006820210402071358652237,110068,000000,000000,+00000220,652237,05882096,          ,
000000,000000,GID50140581208644   ,T123536724,0,004,03,20210402,071615,20220417,03,0,L,000000,23,4,0.0,0.03,0.03,00001,000   ,000015,01,0111006820210402071615652238,110068,000000,000000,+00000015,652238,05882102,          ,
000000,000000,GID40834871301821   ,T123536724,0,007,03,20210402,071636,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00002,000   ,000060,01,0111006820210402071636652239,110068,000000,000000,+00000060,652239,05882111,          ,
000000,000000,GID41189581206716   ,T123536724,0,009,03,20210402,071839,20220417,03,0,L,000000,23,2,0.0,1.02,1.02,00002,004   ,000599,01,0111006820210402071839652240,110068,000000,000000,+00000599,652240,05882124,          ,
000000,000000,GID99608571209413   ,T123536724,0,007,03,20210402,071928,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00005,000   ,000050,02,0211006820210402071928604781,110068,000000,000000,+00000050,604781,10826168,          ,
000000,000000,GID41189581206716   ,T123536724,0,008,03,20210402,072055,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000089,01,0111006820210402072055652241,110068,000000,000000,+00000089,652241,05882142,          ,
000000,000000,7111161708005897    ,T123536724,0,004,03,20210402,072155,20220417,03,0,L,000000,23,1,0.0,0.03,0.03,00001,003   ,000010,02,0211006820210402072155604784,110068,000000,000000,+00000010,604784,10826184,          ,
000000,000000,7311150631004888    ,T123536724,0,004,03,20210402,072812,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00003,003   ,000145,02,0211006820210402072812604789,110068,000000,000000,+00000145,604789,10826227,          ,
000000,000000,7311150631004888    ,T123536724,0,007,03,20210402,072821,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,001000,02,0211006820210402072821604790,110068,000000,000000,+00001000,604790,10826216,          ,
000000,000000,GID44549151209583   ,T123536724,0,004,03,20210402,073553,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000033,02,0211006820210402073553604794,110068,000000,000000,+00000033,604794,10826249,          ,
